client_id,default
44641,0.32819381050905017
9725,0.34462722694710113
3254,0.792850269945734
92586,0.7477103480262877
75432,0.2706599631798535
94178,0.23056724007719287
81333,0.5919701059325079
21147,0.40463507920701136
52309,0.14612423069481445
53821,0.7445843578026539
55848,0.5285413741647125
40626,0.26487663542276774
72528,0.6912476602682857
38071,0.321859843282609
84966,0.42225347638892347
32343,0.2146368757688429
30788,0.5557140367124759
40055,0.6617675962162172
38463,0.49279592429222385
36054,0.40675535684478054
67978,0.3561017964666971
45035,0.49576215490285014
13073,0.8419880754317816
34082,0.3316059407993538
36811,0.8397090547792784
39152,0.3253297667758405
14174,0.4174173627179556
41427,0.13946337769052655
48613,0.3421767371101331
77567,0.2943129025621747
16711,0.4834419311212775
102247,0.6335066390507625
22465,0.17037962778410928
72397,0.4442994254412758
100004,0.4591673953818867
3639,0.14368662248512062
95933,0.3659372334932382
44183,0.4334113157274621
93730,0.2576636747654241
27912,0.12061283552729052
54273,0.6053559525000195
60835,0.2843730727997325
87533,0.2819439727012793
75220,0.38446159426770266
41519,0.28242363637066137
104582,0.18866433766176915
11747,0.15672484563765285
78382,0.8750111393917384
104686,0.5298045591985491
44651,0.26798317999334825
11070,0.40398935422040805
19288,0.1438209230271783
22916,0.6562890889436985
89763,0.782761976742625
98927,0.25303297529191954
12577,0.5615007253811084
80154,0.4708467408946388
80666,0.21003048176439476
103419,0.5417479765305345
24501,0.44676087210949844
50920,0.38648023070592386
22269,0.2651217904352333
48389,0.40600412830816807
108248,0.534188810904838
16775,0.569817859585889
80407,0.5003119772408702
93351,0.6812302478224912
70066,0.23869406656038336
58019,0.35790705247822663
27188,0.530008739147079
20848,0.30514561825045006
66208,0.6095460783783004
34878,0.5315413811864669
31695,0.3920891288928224
95979,0.6715037245802473
16317,0.3049487077108367
10642,0.6882549996579438
4060,0.1885191325499363
106362,0.38330047279787693
102836,0.7866397835752119
6011,0.07896046806328638
27644,0.10367462764543778
69841,0.642603836927346
87750,0.44711157522406403
59577,0.5506886745464048
73344,0.7990709250898144
69973,0.26338127388224675
13568,0.3094937065902575
87068,0.09327307016301348
30103,0.8622550193796299
15312,0.5893061458879449
95804,0.48608313438114326
97408,0.5719518567539477
45087,0.3598969423276783
94292,0.8656612545148602
100188,0.6299358497122736
96978,0.2909884952634019
76963,0.8116367155506741
40401,0.224995042255553
13507,0.3780478323054501
39395,0.1414215849001608
33284,0.25893000707239233
44525,0.21088623584637228
76518,0.25905930039953357
65950,0.12674731788191584
64838,0.13357925421965247
60827,0.5532757001959125
29789,0.22581221262750775
44910,0.365366209713827
83901,0.7062726871757227
22729,0.37560260101782456
86949,0.26460957326589135
62235,0.2580927685881318
50870,0.28775816159918216
1865,0.35444762085220016
356,0.19105677891218592
34996,0.5628071405382403
49363,0.390421028407409
77647,0.7370186408544855
15114,0.698379133833615
14186,0.3069278769409358
63976,0.46559303796281276
35324,0.6510608657012492
93667,0.28924472952924546
68914,0.4405592887198721
91840,0.8141960325704908
82696,0.4533667663646909
5131,0.43771579535060434
109260,0.5628762424629656
99188,0.12831690636683743
12723,0.7727933138851762
8731,0.49704717990843317
88719,0.7132899635444981
60017,0.2588083445167795
44035,0.4563384958965948
25589,0.5615993235947835
77247,0.4878841254402051
91810,0.3559473454928241
107983,0.5991475621440586
66586,0.6133448194646994
86199,0.3747859336739747
26041,0.46288431434801813
60800,0.40883135839932333
33855,0.6488449246780813
77325,0.3056070711767299
63246,0.4091037558216362
21612,0.3100813773991521
90550,0.5109657727302978
67351,0.3220654077642754
61796,0.22878766677929216
21166,0.3171832866740824
1048,0.29869504249871487
59509,0.9408685299157163
77619,0.5840053282704364
62160,0.15909663756399922
50167,0.12689035676981675
77727,0.3657977993781973
31283,0.3702911243226448
100825,0.4520354281948168
70768,0.08822240602087777
71173,0.43100942296769157
60191,0.3417910580213906
59710,0.1663708653308331
26238,0.7801160477904078
84375,0.5195475245383178
40381,0.16593318248594302
53692,0.871883863195289
60213,0.6565974006112145
72672,0.3037087521622873
50038,0.1267522762041081
1060,0.423977296642444
70129,0.2925365049181471
100563,0.23144109503208668
67180,0.5088359156641528
7636,0.3110018589438985
27381,0.24923399133583923
80238,0.3531887561449011
86316,0.4111204120681478
79206,0.6589075699032286
65023,0.30091584768271434
30537,0.7442846928012177
50833,0.16120259207070273
41904,0.6700884708719522
16233,0.7029231922340029
86268,0.47345383369722094
63571,0.46821228241501145
76391,0.6048049174086169
20284,0.5305882043243663
954,0.5032529880291606
26761,0.586725898181406
30048,0.6364329408411815
16462,0.52864036001361
82959,0.8524851330420287
9601,0.17443634679975933
20356,0.2908023338767928
53418,0.3926825214014146
94554,0.6604133175701351
33384,0.24955073165478583
90819,0.44179079058994264
89804,0.5649338660418286
109959,0.17755784612773995
106418,0.17016770363814718
49181,0.2765814502448407
87544,0.2608794241117949
63214,0.3781779688246294
91204,0.4858190217405994
95499,0.5355707653077486
71332,0.40629932417810816
54403,0.2850480046123664
106186,0.20201081751009864
55773,0.7249747192235942
20161,0.5354255157113693
12926,0.2784811104666078
32541,0.5801850337979999
34124,0.6260348404763271
63547,0.870947253843926
68953,0.33156902349406703
78059,0.5337147495511146
4625,0.4537969964099368
55939,0.5941611070367075
65045,0.37012887615836154
56515,0.29618407846009637
100100,0.33642896871531613
96551,0.40992402612812934
64133,0.6736605483835568
3092,0.3323461609127163
44737,0.5835579649717753
74111,0.22518256774412657
101631,0.24847440265731854
76541,0.7485564328898173
72244,0.7177477124521104
26722,0.4771407430918051
102427,0.6605670823158404
103578,0.5563835594962998
64192,0.49037488202846635
49810,0.6259329800838701
88980,0.2128663128356886
74344,0.10379586279721474
7321,0.32074250304706997
109481,0.40225073165216607
76706,0.10760203006123273
20668,0.8959327628782172
19967,0.5596845382591809
58013,0.1949891234084837
4681,0.2427784557719776
14110,0.5853366632340478
47387,0.6492814199141768
9240,0.24617549022318938
75870,0.12281693103375717
35191,0.18720381805473651
45719,0.5218070822728477
38658,0.5005068414964748
52940,0.5243419682178986
100866,0.5589322880950477
96766,0.3127721226073591
69028,0.40624373321389695
52451,0.7621661372149998
58835,0.25726055193140307
59513,0.7826027635205537
29510,0.5376968982355119
83882,0.37064772171900207
62940,0.450134714514604
16281,0.6551958348356305
83938,0.5618500872332971
13042,0.47624793364311563
23452,0.683324533318052
94684,0.6236757189010522
95401,0.5781895862117061
54179,0.22249680516674505
84590,0.227838450967903
61564,0.2683553011481363
61433,0.79899269578579
58699,0.30652722500993324
43073,0.30566143196510454
94237,0.5472439789273797
73258,0.5263373091941622
15055,0.3433337600067442
90093,0.13462368769534508
85822,0.09851612203980276
30070,0.22941504237030955
91566,0.4427553512001434
29006,0.6078021349064493
59204,0.31247363797986255
55483,0.34760111846976893
103856,0.4271603590984747
31635,0.12999160920414748
88257,0.5334096465091492
102440,0.38783531756378176
61469,0.7478020211038214
43358,0.08545861840102573
21350,0.3087458273779276
28106,0.29567126792527015
14599,0.7443025533553767
105625,0.6157314729271373
98290,0.4830568553729602
17296,0.11662323716880783
23259,0.6728050644673111
25226,0.8707728546747886
79011,0.4175924300700361
42383,0.10447610488148466
73733,0.2127557440700244
88718,0.4147280090640552
4879,0.48677593473578523
50633,0.33881627460781344
15045,0.2772929605943316
34810,0.6410556892105634
60940,0.49965826928201407
53280,0.34740850969737336
14274,0.5872388723785723
27265,0.3842892889797611
85779,0.11001418689838262
10394,0.7157582639157672
109856,0.22810389819700036
48685,0.3888870581848409
66624,0.5784260066463566
69780,0.3884572501455996
5008,0.635137265637538
8966,0.4914923371581313
60580,0.8132841089156746
15481,0.4599825326301012
106825,0.5602384717667345
7931,0.24267207330525725
11658,0.2960577073563198
28585,0.2601792560060417
88209,0.5626886504204023
76728,0.47082632092526966
87159,0.436186843453741
19086,0.24627092519716512
78042,0.24725605199478332
2418,0.6303223071303005
109036,0.5575546913266848
17934,0.5679684735007758
94257,0.46289910186202493
34550,0.42853368454666707
100207,0.40263105182464615
5397,0.8347783644918108
80133,0.441677467418188
16930,0.4235874741803942
51368,0.5624286908123504
71107,0.25692103833867946
36566,0.4331660724884811
47035,0.3856473274879007
104752,0.6320391962660994
101150,0.4046860494700137
46190,0.6833442443802424
36579,0.6995060594615534
38194,0.40506381611043946
101532,0.20569516751765515
65978,0.7429207135093601
27199,0.5684276957761271
81963,0.4793278572623946
91733,0.15576256181343742
74572,0.7121533746395533
92431,0.5485280635922581
1693,0.4959171234895511
16350,0.891383448564653
42666,0.5253566474308494
63165,0.856088531979205
89676,0.5852236907262781
9989,0.20055523349966833
42714,0.7807607347351964
57450,0.26063972500622085
17502,0.8377274000730355
19778,0.3943966055286901
89231,0.28423521728084655
64895,0.5957006429608787
19028,0.6160026465642612
6010,0.511691568615629
78569,0.5666675466379493
68142,0.4787136852543613
9378,0.1966290898040096
49946,0.32456538816563885
797,0.2758649820875556
8029,0.19915564128373944
13562,0.8577434765571387
55142,0.5172227896506458
59857,0.8439375932581946
68119,0.41329225929980073
63569,0.29102585363661826
94790,0.6685195967320369
43558,0.6668890593133557
72906,0.3920699125232308
51362,0.47470921359610174
100843,0.3192143252364496
108355,0.49372042257758253
62950,0.675301773963167
99826,0.8484289573676196
37232,0.3517656592933042
3232,0.32542922637533545
83014,0.3662579188311711
45624,0.6964255589182126
31568,0.5258530829578745
74251,0.49105231071788596
5091,0.4641726599377972
82768,0.5372018401089986
105032,0.5594609867211784
6701,0.23363099834092607
29865,0.10304555172732846
97630,0.6319698111470755
11125,0.41770643876982777
40407,0.6910294721084038
64589,0.6440544658298172
84070,0.7311119915044854
16724,0.06278446457514517
22917,0.426911476769069
54109,0.5414488787134889
80485,0.3200451793820765
13646,0.7416597244941383
27700,0.17806763449723295
9923,0.3194894212224812
4637,0.2753345473114047
4514,0.23975477906809362
19278,0.6495295345858066
36222,0.3216395057150382
75992,0.3816471126767616
48891,0.22420531194825186
99555,0.6083464441983268
104103,0.8093925879491453
95079,0.42564920024041997
54343,0.8926023176427256
81905,0.3843788095399729
60080,0.12870857849877643
63692,0.3338621356637482
108007,0.5167511767343553
84873,0.26118751655717787
5112,0.47437687843117177
26368,0.21876385957148003
33113,0.24579908887344898
5216,0.2859847155806477
50513,0.45540192181599964
101119,0.20143283051500982
68959,0.5414340267846879
15510,0.724782746096484
24060,0.13903018510577017
57213,0.21107826090596365
97252,0.5431382144812181
23235,0.5902426286951218
61093,0.4693976192421224
9963,0.6448854602724374
108379,0.19596383548909144
3956,0.4080497537608799
407,0.24844606201608557
66239,0.5096356960749509
84408,0.3912479470295079
18107,0.4982686322081847
25400,0.34729594020648313
96754,0.2727618037099334
58389,0.7882615775756282
105877,0.22559253551637712
45625,0.5428074350475272
88824,0.49724243182410505
85791,0.571560612952813
16410,0.491822614078621
25070,0.5607808803976418
106566,0.19808851216693404
84073,0.16874701266386152
26382,0.7376587753844964
13199,0.34615684681672554
50348,0.3759990892345423
7008,0.10598243689326106
15836,0.28464436978904833
98870,0.5077621063187653
79338,0.7494562922064725
55144,0.6073876400810497
109166,0.5380371485759136
109896,0.21790658224805795
23434,0.07815511312307485
29810,0.12209671216311499
20997,0.3353198724516321
104009,0.5876633003596278
35069,0.17684792296801663
31940,0.6750237288707277
12529,0.24863158199178065
39658,0.39514008450759497
109652,0.5939239823051056
24245,0.25477422424125684
108529,0.47827344961793344
3023,0.356128958796755
76680,0.3679843069219537
2789,0.408820316835902
5121,0.20723940843273664
80382,0.16416241243592572
79470,0.3490747244364705
29650,0.6415277111851092
99675,0.4154852825966387
77947,0.27884753937380363
1004,0.3715232214277659
42754,0.7044715011268448
73743,0.12931796626691447
30202,0.5665706323491994
73894,0.23357680773985673
96941,0.18882663137627897
105568,0.5251270543765717
41434,0.3123758944675368
70074,0.09568134964963541
8372,0.5853215002907242
16896,0.37906743513861213
35783,0.07543962622419229
9997,0.21182266457657506
99272,0.42521028165255503
78221,0.6870895711929114
11821,0.229264251346251
74597,0.5043253349595614
1593,0.35624687501335434
19425,0.7174862173337669
76501,0.28531946517064094
37060,0.5296792758833144
61015,0.285601092902412
57378,0.07573127886919984
99800,0.6069696632410055
31910,0.14769683271724374
23862,0.5416494846513538
81972,0.33240061048705866
82262,0.4699327878712435
55994,0.22048304979935998
95862,0.5508733019210137
61239,0.28514328005364115
67217,0.27797133770414584
94425,0.6401743943058941
18334,0.2948985605213321
105605,0.11878971959855764
104506,0.5563297797826582
90380,0.6241329306242903
87575,0.5911229402088525
5271,0.5293087838677518
86107,0.6539850743276677
76674,0.28412400651016845
32272,0.23102520189855114
87175,0.25521191668638626
10981,0.7919756414821385
61219,0.27358924852546607
50034,0.11266651321005931
50472,0.24411808720575826
34424,0.6904422523824676
37618,0.07024638173645745
21760,0.3293116110815933
91482,0.542836151213037
55046,0.42528475968047275
27086,0.28285525822648105
41078,0.4639208277081623
92753,0.27967642596416437
6883,0.4389591670359621
63418,0.805051330860883
3898,0.34607479754618103
3674,0.6441990428127905
56872,0.6992312888081305
34452,0.6968061274293631
104077,0.4140523734289236
86932,0.3202512373619117
2126,0.620512579687531
84025,0.4042357509010144
50456,0.6578613096682197
94028,0.26123243227910903
96642,0.374413420009964
86710,0.431463982980548
19670,0.18027864509840966
96218,0.859904669588573
15347,0.34159793399673893
46833,0.6168947743119549
71873,0.6509869246944874
76250,0.5797578687913221
89855,0.8008693594665932
107423,0.29761424046193485
1023,0.5545758867393334
49721,0.41875546782693795
89734,0.6898543049147607
15838,0.10294789590659327
98546,0.6332849690379294
64382,0.41251223347268934
89178,0.40117440566701346
7493,0.3684843899153455
100072,0.31308774151029484
251,0.5614099220411324
11048,0.18419437142425063
90233,0.5161332795708123
110013,0.7081664965861544
87040,0.4510211938664892
20900,0.3237426744982154
2722,0.20367918976214539
5074,0.5727857277801592
79949,0.6428148662632731
13701,0.4264222908920355
107345,0.2715355916565641
4560,0.24961871973121807
46031,0.45795622695165317
3849,0.3552439482197246
83851,0.22620256140976117
43748,0.395355632490838
25297,0.495351964847485
30530,0.1060143382500442
14763,0.052805176216492
75805,0.1672599402441424
7516,0.12442627483132808
106484,0.4724427161499637
90918,0.523009705849294
85308,0.3996942658517161
48824,0.1646658632861432
28481,0.36835593023237023
18421,0.3993755535835746
50639,0.49976090661764155
41053,0.8288052556424814
76826,0.3998001081543712
35155,0.20337969352026658
4780,0.6257296646870195
89776,0.625919921934209
46062,0.4403326154276799
4420,0.16965958705236833
80179,0.4585043596551118
22143,0.2914586813744118
20490,0.4532197918875892
4,0.43004384780677835
103619,0.5728592454021179
26304,0.5528563110028489
83175,0.13504342180711115
48220,0.23260769385233518
19332,0.2533538847012103
67850,0.38631006173679766
3571,0.2439510764201148
101650,0.6319697759891854
41345,0.5957120530394736
58363,0.27512213577864747
68030,0.6525261290814859
28609,0.2252215592969632
98713,0.776347758635298
35364,0.3019711537665051
30507,0.5129779551051671
73612,0.15902593967819617
21091,0.46076147081029917
50705,0.4571377239281119
6754,0.3800305618986206
22804,0.3194667368290088
59360,0.4912541003952691
30182,0.46434786188210514
106336,0.6556136969010725
97436,0.41505448959052027
32498,0.43756450515437206
79374,0.2062031336190872
91931,0.4930699973839442
69920,0.47857723717561207
66068,0.33703154210990466
18913,0.6244896990435888
58493,0.4061059810765962
15886,0.5444607468326754
82363,0.46388271010598825
87372,0.3927291786414762
65420,0.6725014548342481
37871,0.31268735925917046
20334,0.3224774826429772
46533,0.32343634910698277
9710,0.6255489527861016
108380,0.6867020087668656
54333,0.7212323689727181
59563,0.4302946666920462
7127,0.23769563813627664
15487,0.41415707824950476
24371,0.3113925487504849
43962,0.5506419347646003
1979,0.10082486854337669
100440,0.6757675455245634
66071,0.38593627070863273
71517,0.6967437123572644
44469,0.3243464182129618
60174,0.42362982862628346
25690,0.1949520858294109
13656,0.8671322040198038
18192,0.49562760341150264
57026,0.2727179504476815
83571,0.11120612769060459
33399,0.7352159561592693
30063,0.1771465357606455
24469,0.18742340042278632
80024,0.31295233372762077
14889,0.6555910711914239
77430,0.28014303082477454
15885,0.22613556238930013
62594,0.8511207346580782
23541,0.7664341038815103
46969,0.08734295494334324
34653,0.6778566632434675
76761,0.8717465669915335
31555,0.2708565781508914
35078,0.22818036948381668
17809,0.47837928160927873
15728,0.6338762655009981
3048,0.2531206120127229
37557,0.5877497118552136
79295,0.5718124932965029
47728,0.51119458789429
22423,0.3899096256018918
55194,0.660312313532244
84211,0.4539751045511598
21895,0.6684427934659316
62558,0.15560062783401885
62622,0.15693217982911184
25777,0.29271138249636447
6466,0.5882703848253741
68891,0.46407273992821824
37899,0.29836517885462704
97312,0.6025344273038665
17664,0.6864463111248461
60857,0.5283468709459154
39615,0.2587601610053941
83531,0.5055712206782945
24016,0.5287592140860159
7917,0.7635035173715525
88293,0.6017638872234256
82140,0.7452945247942605
40064,0.24226385786304727
30604,0.6333345004512353
86767,0.3497415874361755
101182,0.6808367258286151
25419,0.6756273291664341
15664,0.6540620044602293
50268,0.2651375546507901
93979,0.07458715800404034
42443,0.6148424102870633
64001,0.2891280161920218
26980,0.4567098338429897
30634,0.41466503303551916
102295,0.20277716403450316
54016,0.760998680472355
55023,0.5660243833675946
94801,0.6736439610855879
21351,0.10997204935991907
17924,0.4047641901735906
22570,0.5623529957855649
47876,0.415820436651657
58373,0.504068729078175
23662,0.6839425224177414
84525,0.39414092498437053
58873,0.1418213258322125
50747,0.6487201843445279
82309,0.31637147724176057
49821,0.401116076736635
89798,0.3520609752375807
46900,0.5798830888348576
48472,0.6268034409470261
107944,0.4524909419631275
35636,0.21106307557802315
105822,0.5777095811299653
59009,0.3317232367787507
26303,0.2515168985100168
36018,0.15795613554600793
88249,0.4513152991277216
56905,0.4245691967427535
101335,0.3010963173681499
10552,0.41368744050397094
84640,0.28210797357480244
85597,0.8304280288481529
105328,0.09685355674581399
97397,0.6385027944184782
18901,0.474460410055162
31240,0.5967644046084093
69911,0.25680314525422027
101139,0.45800968322890195
37499,0.679756850817246
34736,0.6365591930478018
105462,0.6489858421013677
91436,0.3487074827857488
47393,0.6749209207346679
89321,0.7106426389835935
30630,0.63677791708668
27100,0.8252883606755371
21270,0.3466635888928041
63145,0.44457307262200974
108932,0.2681821535268544
53124,0.5722457287704598
19212,0.41228696131460607
41115,0.655238137190625
89320,0.21759401077144233
63244,0.33223942943812035
42367,0.26304252883640133
5562,0.4110057556703754
42641,0.32931372767099587
66971,0.33193103612791985
56480,0.44160781878115307
98804,0.2585937948970107
76317,0.26000823736644785
30914,0.20508891127406367
24613,0.40208458410841097
34182,0.40819980481440804
15316,0.39270000416572165
27222,0.38891386359870705
44919,0.1424027948956381
107009,0.47367499402600394
23772,0.5885624887306561
41297,0.7633632395034592
107606,0.42345912128595214
6202,0.14164510321857848
27537,0.670007574662866
20977,0.841640002421485
108241,0.4689019138457365
65600,0.3806300484286017
50373,0.29550979527868987
44952,0.3002709146026749
90808,0.3596041548695994
39897,0.1539502889135293
82620,0.6687381150666106
32132,0.2833124896325937
32184,0.38541638669446643
20802,0.36155786339006935
69914,0.632368689505322
20859,0.21121856079339424
104123,0.381322255454871
60042,0.3920886396033998
55286,0.17305974320669548
37548,0.44733396570047934
52487,0.28684094854528663
55460,0.8051122447889485
81625,0.6408724519821289
27435,0.6288296611062963
77417,0.1447171652572703
22007,0.26336627545027547
20207,0.5509984705331449
57570,0.5789590968467442
64848,0.5716549901548932
23176,0.7169957822417705
105447,0.31737153229449805
39526,0.5670273394283559
14407,0.5575649711023005
59599,0.18777641377174628
6427,0.20292495948224026
77527,0.6752070103219217
5523,0.37806113355192783
76323,0.74815914752786
17377,0.39371071689007486
90957,0.2922739858443896
79936,0.3073450659308999
48664,0.6356117713776129
17094,0.40981782048716126
41568,0.06533393772112993
3117,0.7744006125702985
22781,0.31629198483344984
66932,0.48758986628304757
17250,0.5236021225153947
14779,0.7486215720026559
2321,0.3391517646152727
37777,0.2508515084189587
22650,0.32834330840259873
16823,0.49819825284013036
110011,0.6463141045825289
86084,0.30280937007683206
30964,0.5314526823890892
30954,0.6215613382680718
34880,0.6306885272757702
109242,0.7187529269288091
59610,0.3703333405634313
50764,0.11531528927983667
13090,0.389333719059572
102170,0.3408284236200824
57540,0.2856005044066634
12144,0.4456097317267076
106222,0.42597423897385384
48132,0.16633904013681852
84474,0.25942278529852997
103570,0.4449945469747432
62334,0.437597475276392
83224,0.5145943262351916
21354,0.4717649133911758
46817,0.6266226784832286
27470,0.6149939338801604
85574,0.6197914456420701
52889,0.19030833295561528
40609,0.7724563169460213
21783,0.4431351048033194
7896,0.6510530173651884
45828,0.8193303211943581
41822,0.3519392596054483
102555,0.3386405330290111
8530,0.24792305626197428
289,0.6452550662967317
16603,0.310224748709132
19828,0.35918261517482536
11015,0.501380126401776
33803,0.2968120933787055
45497,0.5999979043896347
90593,0.80830764934259
103375,0.2271111818248043
40047,0.4598596906966141
55248,0.4408287842552618
98139,0.6529262248286187
46622,0.1675253456995351
31960,0.25409340301290356
41203,0.28476304845198885
107763,0.2655624442879474
95125,0.5409520563062284
100025,0.20890679464818424
18347,0.7681759722917059
2686,0.22363036108215753
51591,0.6700855143806537
57101,0.5182310722256379
106672,0.5506462622280347
91998,0.2677969567107802
53506,0.43210134005046147
73249,0.6317192041347142
51850,0.41791428632069244
90747,0.4915016414983699
85245,0.7992950911831411
58966,0.2926701696919608
105614,0.4373372071848888
85275,0.47976932547492424
17164,0.9391128962963493
88182,0.6088654138408472
78116,0.4699641480846007
46869,0.6321731208516973
32833,0.33523294117913005
16235,0.25910228426805726
77633,0.45272587883141285
93220,0.43187590427581324
53673,0.2441673111028751
102067,0.5046572927824273
39804,0.18847882834012233
38210,0.5141356855156526
37038,0.47906468871925134
34644,0.45290960503032646
46268,0.17275530473932216
103274,0.15234753033062465
51094,0.45054212796498205
62750,0.8121396053875256
5310,0.4009667752643837
93437,0.7383626502794765
71072,0.5719329076670301
80991,0.5482880616049413
68590,0.3839188733266483
69047,0.2232407334051949
29412,0.5070340810136574
27837,0.16004601660979395
27037,0.4358656793774749
12277,0.5611795299830917
31443,0.44494500760482664
95879,0.8324826475429848
62650,0.3927026320339981
63287,0.2329513410746164
79569,0.6009538665766638
9073,0.5690665361880652
49209,0.26007165236898555
25682,0.22005988102109453
107628,0.28321937144741266
67061,0.09468253149217168
72613,0.44103776135402467
47761,0.5189314540809664
74508,0.49480779384268053
57483,0.2621448689544585
25149,0.6430947651514031
18079,0.3637996313386925
57076,0.525109626230234
18315,0.7736181300097733
20062,0.5641782390348371
56015,0.34073221988443103
63008,0.5715480878678573
24136,0.47501858058268986
65687,0.42702616840006163
27889,0.2031166083232199
96133,0.8372419793760129
79246,0.292657885458999
26683,0.3492893141641493
14772,0.4664247730859442
36279,0.14708990206613115
71768,0.4516077740428108
76912,0.5823606256317407
53257,0.33883427576253294
26588,0.2106137750600435
104195,0.31977740673337335
99055,0.7157016210677708
62339,0.7404117296142192
944,0.4511257316149388
15636,0.705408166075138
88688,0.6004237781130893
17304,0.6543807902502015
53368,0.5859760678817374
6262,0.13763563088858216
48646,0.4690574149198738
87759,0.3269915931983071
96241,0.5299243465419631
64427,0.3967667014336595
95627,0.10209726305418314
109830,0.29470270944630006
7716,0.1874318989558903
31600,0.41581813238473275
34277,0.8327946379984507
73976,0.7256093603473086
38591,0.27088248900484113
96471,0.655525952294672
20205,0.17029208258447545
18608,0.5125362478514641
98244,0.8697806623744362
92180,0.7124557184648058
86565,0.3978994127629924
13739,0.17036300182665023
16422,0.285383592958636
6663,0.31928366753526305
101847,0.5088760807598756
11407,0.888073609492258
93845,0.34886915362331805
77216,0.6343256755976965
94594,0.6538577570633503
55726,0.15955480582847217
6393,0.6236620108118561
10407,0.3998303057413213
100929,0.3587262354102514
78975,0.3175975678467973
48484,0.5324360114900494
92827,0.45012222268224306
34250,0.8496442227443217
62731,0.0977739030760207
92237,0.7889683748499041
19065,0.2074266835355185
88880,0.20854410357418496
86607,0.20911840241890117
23244,0.6608850592660368
94553,0.4617952739575175
46548,0.10968937801571525
26081,0.5882769657824286
72017,0.7085498197717663
50064,0.2795092908380928
100349,0.3627446221287639
71674,0.34499697721326394
63690,0.5007796444569114
107531,0.66201963082899
48334,0.16936775777588464
107059,0.24907913622701033
58168,0.5158427603216347
63834,0.3564792105690709
35420,0.11409671272264166
52508,0.5934748888956219
85403,0.35163936769274035
63342,0.552957297892849
38284,0.249622189927201
7595,0.33724601864817366
46141,0.7650507091054303
83869,0.5052275619254972
106277,0.1491358520646227
33101,0.35137565747572147
53904,0.3200560792332979
43684,0.7898847942646441
35684,0.5286480102541966
30026,0.43872325348213975
91243,0.3093554720020538
71842,0.5647617059163509
16580,0.3655454008648018
9424,0.44456937701174465
104635,0.3981375208929488
74573,0.34113784389252233
62499,0.16944950068948142
18330,0.20093200177869555
85788,0.11537870915897165
108813,0.28622880361389147
73216,0.49359934614070833
39905,0.48159272865005326
98598,0.726171024884157
757,0.206090075983861
19859,0.4484930115683287
29441,0.3844291786178199
101393,0.42271976140568435
24866,0.778157619563108
6188,0.32430078444289456
11804,0.41624544285300086
35120,0.37575482146410816
75908,0.7615053441495352
55018,0.5134994573034135
98226,0.5225521155437902
75467,0.11738874626355586
82484,0.623454990964317
35104,0.43559102051257664
58808,0.267485116370278
29526,0.20467359899652307
105119,0.4916689232137761
96600,0.7183252802447522
70572,0.27481415918932256
39048,0.7192290543050145
46427,0.494319494444783
84509,0.532164797106225
17365,0.37510123762024883
21983,0.5479043991782865
68469,0.2584081762410978
60886,0.6368811335873854
15531,0.3557041632015414
43834,0.19563373395336164
108165,0.7650215055447724
55931,0.5254767737341266
23112,0.7158715404677722
24538,0.24666112529886416
9811,0.64337298066078
79116,0.3674152118798009
36666,0.3886700918741308
79717,0.45248352587697727
18572,0.6896143594542444
47089,0.16723516562098512
36324,0.5284275429378605
85328,0.16750665693576403
55910,0.3283355871591256
8231,0.48998410680607973
5604,0.5561473740385897
99900,0.47980599376690247
48019,0.07629429464568231
6852,0.5316138781013355
82904,0.29990750906814956
56102,0.45997051996231586
108833,0.5245340127344531
3717,0.6339282833363152
31755,0.505456041829238
50710,0.6653965985321597
77754,0.7295459463202022
85997,0.5950458358212637
84100,0.6666448522127848
59388,0.5547659536556415
50744,0.6164024821525098
33604,0.5282829445985551
9501,0.4286547559853514
4640,0.3575930227782943
17383,0.6254714886500558
102199,0.44217293903347615
79490,0.6854164650588291
58670,0.0989351523829356
53437,0.12014505705614296
10476,0.551651442248821
102661,0.24788606900164467
2604,0.5233694809908708
12154,0.20009457214341486
98160,0.5025620402512226
38362,0.7193580938339061
86062,0.6743445851254907
51711,0.5319510545971381
34015,0.36923377015444186
94576,0.5854397976345266
29065,0.42418905990236655
104444,0.7422295963117395
109563,0.30405039134855266
104499,0.20394218762062682
107691,0.47921692682467965
75497,0.5216105058393395
69403,0.5232873376660354
28962,0.4700576144673399
92503,0.5223347836004141
91041,0.30418961458460264
64377,0.23345534229982406
16371,0.24004363461293202
54549,0.4267455861264345
15923,0.8482046426143989
20666,0.7199163905854611
10998,0.7319783168943795
11947,0.2554971963039905
59314,0.7510860640269047
22352,0.1112831471044882
75461,0.5497451409262375
27272,0.39285253440026585
35488,0.5860569654979728
88533,0.3915515203603274
24541,0.4946698995027889
2869,0.7622073975399062
55476,0.6743665752601717
51200,0.33399744528041875
48892,0.44958825494849974
33708,0.4890392277631661
40142,0.07497902388118133
72019,0.29856295817610945
83103,0.5783576784096977
17426,0.4812235348245697
92789,0.501494315505114
71379,0.16090334954088992
90692,0.4578551905393813
16408,0.33388263344846275
37182,0.5148909433569724
103828,0.1743197319873517
80528,0.337602160600613
88693,0.45753156562686287
22776,0.6538157589841816
77308,0.14867721131684802
12493,0.5202232161977227
96164,0.33989126922091323
37514,0.08191974366613448
47270,0.7580099650984315
34883,0.476364842847844
51232,0.30319919096319414
